timestamp,actual_target,predicted_probability,predicted_class
2020-07-01 01:44:53,0,0.000914,0
2020-07-01 01:45:03,0,0.000444,0
2020-07-01 01:45:12,0,0.001958,0
2020-07-01 01:45:22,0,0.000447,0
2020-07-01 01:45:32,0,0.000469,0
2020-07-01 01:45:42,0,0.000476,0
2020-07-01 01:45:52,0,0.000366,0
2020-07-01 01:46:02,0,0.000482,0
2020-07-01 01:46:12,0,0.000342,0
2020-07-01 01:46:22,0,0.000345,0
2020-07-01 01:46:32,0,0.000352,0
2020-07-01 01:46:42,0,0.000501,0
2020-07-01 01:46:52,0,0.000447,0
2020-07-01 01:47:01,0,0.000535,0
2020-07-01 01:47:11,0,0.000592,0
2020-07-01 01:47:21,0,0.000548,0
2020-07-01 01:47:31,0,0.000548,0
2020-07-01 01:47:41,0,0.000416,0
2020-07-01 01:47:51,0,0.00079,0
2020-07-01 01:48:01,0,0.00046,0
2020-07-01 01:48:11,0,0.000369,0
2020-07-01 01:48:21,0,0.000443,0
2020-07-01 01:48:31,0,0.000396,0
2020-07-01 01:48:41,0,0.000472,0
2020-07-01 01:48:50,0,0.001156,0
2020-07-01 01:49:00,0,0.00092,0
2020-07-01 01:49:10,0,0.000998,0
2020-07-01 01:49:20,0,0.000862,0
2020-07-01 01:49:30,0,0.001337,0
2020-07-01 01:49:40,0,0.001823,0
2020-07-01 01:49:50,0,0.002428,0
2020-07-01 01:50:00,0,0.002906,0
2020-07-01 01:50:10,0,0.003303,0
2020-07-01 01:50:20,0,0.001857,0
2020-07-01 01:50:30,0,0.000705,0
2020-07-01 01:50:40,0,0.000849,0
2020-07-01 01:50:49,0,0.000446,0
2020-07-01 01:50:59,0,0.000447,0
2020-07-01 01:51:09,0,0.000457,0
2020-07-01 01:51:19,0,0.000353,0
2020-07-01 01:51:29,0,0.000607,0
2020-07-01 01:51:39,0,0.000339,0
2020-07-01 01:51:49,0,0.000321,0
2020-07-01 01:51:59,0,0.00027,0
2020-07-01 01:52:09,0,0.000269,0
2020-07-01 01:52:19,0,0.000269,0
2020-07-01 01:52:29,0,0.000269,0
2020-07-01 01:52:38,0,0.000269,0
2020-07-01 01:52:48,0,0.000269,0
2020-07-01 01:52:58,0,0.000269,0
2020-07-01 01:53:08,0,0.000269,0
2020-07-01 01:53:18,0,0.000267,0
2020-07-01 01:53:28,0,0.000269,0
2020-07-01 01:53:38,0,0.000269,0
2020-07-01 01:53:48,0,0.000267,0
2020-07-01 01:53:58,0,0.000267,0
2020-07-01 01:54:08,0,0.000267,0
2020-07-01 01:54:18,0,0.000267,0
2020-07-01 01:54:27,0,0.000267,0
2020-07-01 01:54:37,0,0.000267,0
2020-07-01 01:54:47,0,0.000269,0
2020-07-01 01:54:57,0,0.000267,0
2020-07-01 01:55:07,0,0.000267,0
2020-07-01 01:55:17,0,0.000266,0
2020-07-01 01:55:27,0,0.000267,0
2020-07-01 01:55:37,0,0.000268,0
2020-07-01 01:55:47,0,0.000269,0
2020-07-01 01:55:57,0,0.000268,0
2020-07-01 01:56:07,0,0.000268,0
2020-07-01 01:56:16,0,0.000268,0
2020-07-01 01:56:26,0,0.000246,0
2020-07-01 01:56:36,0,0.000246,0
2020-07-01 01:56:46,0,0.000193,0
2020-07-01 01:56:56,0,0.000313,0
2020-07-01 01:57:06,0,0.000309,0
2020-07-01 01:57:16,0,0.00031,0
2020-07-01 01:57:26,0,0.000311,0
2020-07-01 01:57:36,0,0.000265,0
2020-07-01 01:57:46,0,0.000304,0
2020-07-01 01:57:56,0,0.000575,0
2020-07-01 01:58:05,0,0.000549,0
2020-07-01 01:58:15,0,0.00055,0
2020-07-01 01:58:25,0,0.001206,0
2020-07-01 01:58:35,0,0.001213,0
2020-07-01 01:58:45,0,0.000529,0
2020-07-01 01:58:55,0,0.000585,0
2020-07-01 01:59:05,0,0.000691,0
2020-07-01 01:59:15,0,0.00044,0
2020-07-01 01:59:25,0,0.000369,0
2020-07-01 01:59:35,0,0.000497,0
2020-07-01 01:59:45,0,0.000519,0
2020-07-01 01:59:54,0,0.000507,0
2020-07-01 02:00:04,0,0.000525,0
2020-07-01 02:00:14,0,0.001256,0
2020-07-01 02:00:24,0,0.001066,0
2020-07-01 02:00:34,0,0.001144,0
2020-07-01 02:00:44,0,0.001038,0
2020-07-01 02:00:54,0,0.000678,0
2020-07-01 02:01:04,0,0.000895,0
2020-07-01 02:01:14,0,0.000645,0
2020-07-01 02:01:24,0,0.000655,0
2020-07-01 02:01:34,0,0.00064,0
2020-07-01 02:01:43,0,0.000641,0
2020-07-01 02:01:53,0,0.000758,0
2020-07-01 02:02:03,0,0.000394,0
2020-07-01 02:02:13,0,0.000678,0
2020-07-01 02:02:23,0,0.000744,0
2020-07-01 02:02:33,0,0.000713,0
2020-07-01 02:02:43,0,0.000567,0
2020-07-01 02:02:53,0,0.000745,0
2020-07-01 02:03:03,0,0.000722,0
2020-07-01 02:03:13,0,0.00074,0
2020-07-01 02:03:23,0,0.002328,0
2020-07-01 02:03:33,0,0.001072,0
2020-07-01 02:03:42,0,0.002504,0
2020-07-01 02:03:52,0,0.002497,0
2020-07-01 02:04:02,0,0.000531,0
2020-07-01 02:04:12,0,0.00049,0
2020-07-01 02:04:22,0,0.000652,0
2020-07-01 02:04:32,0,0.001707,0
2020-07-01 02:04:42,0,0.001672,0
2020-07-01 02:04:52,0,0.002732,0
2020-07-01 02:05:02,0,0.002756,0
2020-07-01 02:05:12,0,0.000761,0
2020-07-01 02:05:22,0,0.000714,0
2020-07-01 02:05:31,0,0.000526,0
2020-07-01 02:05:41,0,0.000339,0
2020-07-01 02:05:51,0,0.000341,0
2020-07-01 02:06:01,0,0.001464,0
2020-07-01 02:06:11,0,0.001003,0
2020-07-01 02:06:21,0,0.001835,0
2020-07-01 02:06:31,0,0.00118,0
2020-07-01 02:06:41,0,0.00062,0
2020-07-01 02:06:51,0,0.000449,0
2020-07-01 02:07:01,0,0.000351,0
2020-07-01 02:07:11,0,0.000342,0
2020-07-01 02:07:20,0,0.00051,0
2020-07-01 02:07:30,0,0.000559,0
2020-07-01 02:07:40,0,0.0004,0
2020-07-01 02:07:50,0,0.000395,0
2020-07-01 02:08:00,0,0.000396,0
2020-07-01 02:08:10,0,0.00044,0
2020-07-01 02:08:20,0,0.000398,0
2020-07-01 02:08:30,0,0.000719,0
2020-07-01 02:08:40,0,0.000931,0
2020-07-01 02:08:50,0,0.000645,0
2020-07-01 02:09:00,0,0.001294,0
2020-07-01 02:09:09,0,0.000788,0
2020-07-01 02:09:19,0,0.001362,0
2020-07-01 02:09:29,0,0.001087,0
2020-07-01 02:09:39,0,0.002056,0
2020-07-01 02:09:49,0,0.00099,0
2020-07-01 02:09:59,0,0.000827,0
2020-07-01 02:10:09,0,0.002378,0
2020-07-01 02:10:19,0,0.004099,0
2020-07-01 02:10:29,0,0.002281,0
2020-07-01 02:10:39,0,0.006222,0
2020-07-01 02:10:49,0,0.006431,0
2020-07-01 02:10:58,0,0.001168,0
2020-07-01 02:11:08,0,0.001163,0
2020-07-01 02:11:18,0,0.002179,0
2020-07-01 02:11:28,0,0.000667,0
2020-07-01 02:11:38,0,0.000662,0
2020-07-01 02:11:48,0,0.000457,0
2020-07-01 02:11:58,0,0.000458,0
2020-07-01 02:12:08,0,0.00357,0
2020-07-01 02:12:18,0,0.000389,0
2020-07-01 02:12:28,0,0.000389,0
2020-07-01 02:12:38,0,0.000388,0
2020-07-01 02:12:47,0,0.000267,0
2020-07-01 02:12:57,0,0.000267,0
2020-07-01 02:13:07,0,0.000266,0
2020-07-01 02:13:17,0,0.000267,0
2020-07-01 02:13:27,0,0.000266,0
2020-07-01 02:13:37,0,0.000267,0
2020-07-01 02:13:47,0,0.000266,0
2020-07-01 02:13:57,0,0.000266,0
2020-07-01 02:14:07,0,0.000266,0
2020-07-01 02:14:17,0,0.000266,0
2020-07-01 02:14:27,0,0.000266,0
2020-07-01 02:14:37,0,0.000266,0
2020-07-01 02:14:47,0,0.000266,0
2020-07-01 02:14:56,0,0.000267,0
2020-07-01 02:15:06,0,0.000266,0
2020-07-01 02:15:16,0,0.000267,0
2020-07-01 02:15:26,0,0.000267,0
2020-07-01 02:15:36,0,0.000267,0
2020-07-01 02:15:46,0,0.000269,0
2020-07-01 02:15:56,0,0.000266,0
2020-07-01 02:16:06,0,0.000258,0
2020-07-01 02:16:16,0,0.000268,0
2020-07-01 02:16:26,0,0.000268,0
2020-07-01 02:16:36,0,0.000268,0
2020-07-01 02:16:46,0,0.000272,0
2020-07-01 02:16:55,0,0.000268,0
2020-07-01 02:17:05,0,0.000263,0
2020-07-01 02:17:15,0,0.000264,0
2020-07-01 02:17:25,0,0.000244,0
2020-07-01 02:17:35,0,0.000334,0
2020-07-01 02:17:45,0,0.000312,0
2020-07-01 02:17:55,0,0.000311,0
2020-07-01 02:18:05,0,0.00028,0
2020-07-01 02:18:15,0,0.000312,0
2020-07-01 02:18:25,0,0.000247,0
2020-07-01 02:18:35,0,0.00026,0
2020-07-01 02:18:45,0,0.000247,0
2020-07-01 02:18:54,0,0.000238,0
2020-07-01 02:19:04,0,0.000238,0
2020-07-01 02:19:14,0,0.000343,0
2020-07-01 02:19:24,0,0.000829,0
2020-07-01 02:19:34,0,0.000952,0
2020-07-01 02:19:44,0,0.001313,0
2020-07-01 02:19:54,0,0.001336,0
2020-07-01 02:20:04,0,0.001726,0
2020-07-01 02:20:14,0,0.000591,0
2020-07-01 02:20:24,0,0.000439,0
2020-07-01 02:20:34,0,0.000449,0
2020-07-01 02:20:44,0,0.000514,0
2020-07-01 02:20:54,0,0.001131,0
2020-07-01 02:21:03,0,0.003701,0
2020-07-01 02:21:13,0,0.004437,0
2020-07-01 02:21:23,0,0.004437,0
2020-07-01 02:21:33,0,0.004437,0
2020-07-01 02:21:43,0,0.006308,0
2020-07-01 02:21:53,0,0.001859,0
2020-07-01 02:22:03,0,0.003405,0
2020-07-01 02:22:13,0,0.001858,0
2020-07-01 02:22:23,0,0.002026,0
2020-07-01 02:22:33,0,0.002314,0
2020-07-01 02:22:43,0,0.004462,0
2020-07-01 02:22:52,0,0.001631,0
2020-07-01 02:23:02,0,0.001102,0
2020-07-01 02:23:12,0,0.001631,0
2020-07-01 02:23:22,0,0.001108,0
2020-07-01 02:23:32,0,0.001016,0
2020-07-01 02:23:42,0,0.001914,0
2020-07-01 02:23:52,0,0.001388,0
2020-07-01 02:24:02,0,0.001308,0
2020-07-01 02:24:12,0,0.000686,0
2020-07-01 02:24:22,0,0.000315,0
2020-07-01 02:24:32,0,0.00058,0
2020-07-01 02:24:41,0,0.000537,0
2020-07-01 02:24:51,0,0.000498,0
2020-07-01 02:25:01,0,0.001022,0
2020-07-01 02:25:11,0,0.000381,0
2020-07-01 02:25:21,0,0.000504,0
2020-07-01 02:25:31,0,0.000665,0
2020-07-01 02:25:41,0,0.000489,0
2020-07-01 02:25:51,0,0.000489,0
2020-07-01 02:26:01,0,0.000505,0
2020-07-01 02:26:11,0,0.000872,0
2020-07-01 02:26:21,0,0.000867,0
2020-07-01 02:26:30,0,0.000677,0
2020-07-01 02:26:40,0,0.000948,0
2020-07-01 02:26:50,0,0.000867,0
2020-07-01 02:27:00,0,0.000889,0
2020-07-01 02:27:10,0,0.000881,0
2020-07-01 02:27:20,0,0.00088,0
2020-07-01 02:27:30,0,0.000606,0
2020-07-01 02:27:40,0,0.00062,0
2020-07-01 02:27:50,0,0.00049,0
2020-07-01 02:28:00,0,0.000389,0
2020-07-01 02:28:10,0,0.000368,0
2020-07-01 02:28:19,0,0.000637,0
2020-07-01 02:28:29,0,0.000834,0
2020-07-01 02:28:39,0,0.000774,0
2020-07-01 02:28:49,0,0.000539,0
2020-07-01 02:28:59,0,0.000563,0
2020-07-01 02:29:09,0,0.000596,0
2020-07-01 02:29:19,0,0.000584,0
2020-07-01 02:29:29,0,0.001129,0
2020-07-01 02:29:39,0,0.000559,0
2020-07-01 02:29:49,0,0.000566,0
2020-07-01 02:29:59,0,0.002679,0
2020-07-01 02:30:09,0,0.008203,1
2020-07-01 02:30:18,0,0.008337,1
2020-07-01 02:30:28,0,0.006658,0
2020-07-01 02:30:38,0,0.01337,1
2020-07-01 02:30:48,0,0.035285,1
2020-07-01 02:30:58,0,0.018756,1
2020-07-01 02:31:08,0,0.012167,1
2020-07-01 02:31:18,0,0.032308,1
2020-07-01 02:31:28,0,0.028496,1
2020-07-01 02:31:38,0,0.025874,1
2020-07-01 02:31:48,0,0.003286,0
2020-07-01 02:31:58,0,0.003282,0
2020-07-01 02:32:07,0,0.002838,0
2020-07-01 02:32:17,0,0.001026,0
2020-07-01 02:32:27,0,0.001026,0
2020-07-01 02:32:37,0,0.001028,0
2020-07-01 02:32:47,0,0.00037,0
2020-07-01 02:32:57,0,0.000372,0
2020-07-01 02:33:07,0,0.000341,0
2020-07-01 02:33:17,0,0.000279,0
2020-07-01 02:33:27,0,0.000266,0
2020-07-01 02:33:37,0,0.000266,0
2020-07-01 02:33:47,0,0.000266,0
2020-07-01 02:33:56,0,0.000263,0
2020-07-01 02:34:06,0,0.000268,0
2020-07-01 02:34:16,0,0.000268,0
2020-07-01 02:34:26,0,0.000266,0
2020-07-01 02:34:36,0,0.000268,0
2020-07-01 02:34:46,0,0.000266,0
2020-07-01 02:34:56,0,0.000266,0
2020-07-01 02:35:06,0,0.000266,0
2020-07-01 02:35:16,0,0.000266,0
2020-07-01 02:35:26,0,0.000266,0
2020-07-01 02:35:36,0,0.000266,0
2020-07-01 02:35:46,0,0.000266,0
2020-07-01 02:35:55,0,0.000266,0
2020-07-01 02:36:05,0,0.000266,0
2020-07-01 02:36:15,0,0.000268,0
2020-07-01 02:36:25,0,0.000266,0
2020-07-01 02:36:35,0,0.000266,0
2020-07-01 02:36:45,0,0.000266,0
2020-07-01 02:36:55,0,0.000265,0
2020-07-01 02:37:05,0,0.000265,0
2020-07-01 02:37:15,0,0.000265,0
2020-07-01 02:37:25,0,0.000265,0
2020-07-01 02:37:35,0,0.000265,0
2020-07-01 02:37:45,0,0.000265,0
2020-07-01 02:37:55,0,0.000262,0
2020-07-01 02:38:04,0,0.000262,0
2020-07-01 02:38:14,0,0.000259,0
2020-07-01 02:38:24,0,0.000245,0
2020-07-01 02:38:34,0,0.000245,0
2020-07-01 02:38:44,0,0.000258,0
2020-07-01 02:38:54,0,0.000258,0
2020-07-01 02:39:04,0,0.00026,0
2020-07-01 02:39:14,0,0.000258,0
2020-07-01 02:39:24,0,0.000258,0
2020-07-01 02:39:34,0,0.000237,0
2020-07-01 02:39:44,0,0.000237,0
2020-07-01 02:39:54,0,0.0005,0
2020-07-01 02:40:03,0,0.0006,0
2020-07-01 02:40:13,0,0.000569,0
2020-07-01 02:40:23,0,0.000753,0
2020-07-01 02:40:33,0,0.000755,0
2020-07-01 02:40:43,0,0.000699,0
2020-07-01 02:40:53,0,0.000456,0
2020-07-01 02:41:03,0,0.000827,0
2020-07-01 02:41:13,0,0.000816,0
2020-07-01 02:41:23,0,0.000617,0
2020-07-01 02:41:33,0,0.000884,0
2020-07-01 02:41:43,0,0.000928,0
2020-07-01 02:41:53,0,0.001072,0
2020-07-01 02:42:02,0,0.000633,0
2020-07-01 02:42:12,0,0.001,0
2020-07-01 02:42:22,0,0.000556,0
2020-07-01 02:42:32,0,0.000971,0
2020-07-01 02:42:42,0,0.000817,0
2020-07-01 02:42:52,0,0.000414,0
2020-07-01 02:43:02,0,0.000751,0
2020-07-01 02:43:12,0,0.00075,0
2020-07-01 02:43:22,0,0.000554,0
2020-07-01 02:43:32,0,0.00075,0
2020-07-01 02:43:42,0,0.000631,0
2020-07-01 02:43:51,0,0.00064,0
2020-07-01 02:44:01,0,0.002225,0
2020-07-01 02:44:11,0,0.002201,0
2020-07-01 02:44:21,0,0.000772,0
2020-07-01 02:44:31,0,0.000723,0
2020-07-01 02:44:41,0,0.0008,0
2020-07-01 02:44:51,0,0.001191,0
2020-07-01 02:45:01,0,0.000684,0
2020-07-01 02:45:11,0,0.000521,0
2020-07-01 02:45:21,0,0.000541,0
2020-07-01 02:45:31,0,0.000573,0
2020-07-01 02:45:40,0,0.000689,0
2020-07-01 02:45:50,0,0.000752,0
2020-07-01 02:46:00,0,0.000573,0
2020-07-01 02:46:10,0,0.000924,0
2020-07-01 02:46:20,0,0.000745,0
2020-07-01 02:46:30,0,0.000846,0
2020-07-01 02:46:40,0,0.001107,0
2020-07-01 02:46:50,0,0.000707,0
2020-07-01 02:47:00,0,0.001102,0
2020-07-01 02:47:10,0,0.000846,0
2020-07-01 02:47:20,0,0.000609,0
2020-07-01 02:47:30,0,0.001102,0
2020-07-01 02:47:39,0,0.000582,0
2020-07-01 02:47:49,0,0.001552,0
2020-07-01 02:47:59,0,0.001123,0
2020-07-01 02:48:09,0,0.001014,0
2020-07-01 02:48:19,0,0.00101,0
2020-07-01 02:48:29,0,0.000701,0
2020-07-01 02:48:39,0,0.000699,0
2020-07-01 02:48:49,0,0.000618,0
2020-07-01 02:48:59,0,0.000734,0
2020-07-01 02:49:09,0,0.000489,0
2020-07-01 02:49:19,0,0.000403,0
2020-07-01 02:49:28,0,0.000553,0
2020-07-01 02:49:38,0,0.000434,0
2020-07-01 02:49:48,0,0.000412,0
2020-07-01 02:49:58,0,0.00047,0
2020-07-01 02:50:08,0,0.000645,0
2020-07-01 02:50:18,0,0.00047,0
2020-07-01 02:50:28,0,0.000506,0
2020-07-01 02:50:38,0,0.000518,0
2020-07-01 02:50:48,0,0.000374,0
2020-07-01 02:50:58,0,0.000512,0
2020-07-01 02:51:08,0,0.000521,0
2020-07-01 02:51:17,0,0.000925,0
2020-07-01 02:51:27,0,0.002017,0
2020-07-01 02:51:37,0,0.00183,0
2020-07-01 02:51:47,0,0.003526,0
2020-07-01 02:51:57,0,0.002898,0
2020-07-01 02:52:07,0,0.002358,0
2020-07-01 02:52:17,0,0.000707,0
2020-07-01 02:52:27,0,0.000784,0
2020-07-01 02:52:37,0,0.000784,0
2020-07-01 02:52:47,0,0.000609,0
2020-07-01 02:52:57,0,0.000498,0
2020-07-01 02:53:06,0,0.000458,0
2020-07-01 02:53:16,0,0.001342,0
2020-07-01 02:53:26,0,0.000501,0
2020-07-01 02:53:36,0,0.000322,0
2020-07-01 02:53:46,0,0.000322,0
2020-07-01 02:53:56,0,0.000266,0
2020-07-01 02:54:06,0,0.000267,0
2020-07-01 02:54:16,0,0.000266,0
2020-07-01 02:54:26,0,0.000268,0
2020-07-01 02:54:36,0,0.000266,0
2020-07-01 02:54:46,0,0.000266,0
2020-07-01 02:54:56,0,0.000268,0
2020-07-01 02:55:05,0,0.000268,0
2020-07-01 02:55:15,0,0.000268,0
2020-07-01 02:55:25,0,0.000268,0
2020-07-01 02:55:35,0,0.000268,0
2020-07-01 02:55:45,0,0.000268,0
2020-07-01 02:55:55,0,0.000266,0
2020-07-01 02:56:05,0,0.000266,0
2020-07-01 02:56:15,0,0.000266,0
2020-07-01 02:56:25,0,0.000266,0
2020-07-01 02:56:35,0,0.000266,0
2020-07-01 02:56:45,0,0.000266,0
2020-07-01 02:56:54,0,0.000268,0
2020-07-01 02:57:04,0,0.000263,0
2020-07-01 02:57:14,0,0.000268,0
2020-07-01 02:57:24,0,0.000267,0
2020-07-01 02:57:34,0,0.000268,0
2020-07-01 02:57:44,0,0.000267,0
2020-07-01 02:57:54,0,0.000268,0
2020-07-01 02:58:04,0,0.000268,0
2020-07-01 02:58:14,0,0.000268,0
2020-07-01 02:58:24,0,0.000268,0
2020-07-01 02:58:34,0,0.000261,0
2020-07-01 02:58:44,0,0.000261,0
2020-07-01 02:58:53,0,0.000274,0
2020-07-01 02:59:03,0,0.000277,0
2020-07-01 02:59:13,0,0.000277,0
2020-07-01 02:59:23,0,0.00025,0
2020-07-01 02:59:33,0,0.00025,0
2020-07-01 02:59:43,0,0.000241,0
2020-07-01 02:59:53,0,0.000245,0
2020-07-01 03:00:03,0,0.000266,0
2020-07-01 03:00:13,0,0.000381,0
2020-07-01 03:00:23,0,0.000369,0
2020-07-01 03:00:33,0,0.000521,0
2020-07-01 03:00:43,0,0.000451,0
2020-07-01 03:00:52,0,0.000436,0
2020-07-01 03:01:02,0,0.000408,0
2020-07-01 03:01:12,0,0.00044,0
2020-07-01 03:01:22,0,0.000502,0
2020-07-01 03:01:32,0,0.000701,0
2020-07-01 03:01:42,0,0.000694,0
2020-07-01 03:01:52,0,0.000536,0
2020-07-01 03:02:02,0,0.000668,0
2020-07-01 03:02:12,0,0.00094,0
2020-07-01 03:02:22,0,0.000982,0
2020-07-01 03:02:32,0,0.000819,0
2020-07-01 03:02:41,0,0.00069,0
2020-07-01 03:02:51,0,0.000985,0
2020-07-01 03:03:01,0,0.000695,0
2020-07-01 03:03:11,0,0.00055,0
2020-07-01 03:03:21,0,0.000994,0
2020-07-01 03:03:31,0,0.000412,0
2020-07-01 03:03:41,0,0.000634,0
2020-07-01 03:03:51,0,0.000818,0
2020-07-01 03:04:01,0,0.000823,0
2020-07-01 03:04:11,0,0.000814,0
2020-07-01 03:04:21,0,0.00083,0
2020-07-01 03:04:30,0,0.000637,0
2020-07-01 03:04:40,0,0.000611,0
2020-07-01 03:04:50,0,0.000668,0
2020-07-01 03:05:00,0,0.000742,0
2020-07-01 03:05:10,0,0.000778,0
2020-07-01 03:05:20,0,0.00071,0
2020-07-01 03:05:30,0,0.000765,0
2020-07-01 03:05:40,0,0.000764,0
2020-07-01 03:05:50,0,0.000574,0
2020-07-01 03:06:00,0,0.00075,0
2020-07-01 03:06:10,0,0.000746,0
2020-07-01 03:06:19,0,0.000347,0
2020-07-01 03:06:29,0,0.000669,0
2020-07-01 03:06:39,0,0.000514,0
2020-07-01 03:06:49,0,0.000465,0
2020-07-01 03:06:59,0,0.000479,0
2020-07-01 03:07:09,0,0.000624,0
2020-07-01 03:07:19,0,0.000544,0
2020-07-01 03:07:29,0,0.000708,0
2020-07-01 03:07:39,0,0.00062,0
2020-07-01 03:07:49,0,0.00062,0
2020-07-01 03:07:59,0,0.000573,0
2020-07-01 03:08:08,0,0.00062,0
2020-07-01 03:08:18,0,0.00044,0
2020-07-01 03:08:28,0,0.000632,0
2020-07-01 03:08:38,0,0.000618,0
2020-07-01 03:08:48,0,0.00093,0
2020-07-01 03:08:58,0,0.000883,0
2020-07-01 03:09:08,0,0.000732,0
2020-07-01 03:09:18,0,0.000904,0
2020-07-01 03:09:28,0,0.001107,0
2020-07-01 03:09:38,0,0.001012,0
2020-07-01 03:09:48,0,0.001995,0
2020-07-01 03:09:58,0,0.000871,0
2020-07-01 03:10:07,0,0.000717,0
2020-07-01 03:10:17,0,0.000716,0
2020-07-01 03:10:27,0,0.000717,0
2020-07-01 03:10:37,0,0.000652,0
2020-07-01 03:10:47,0,0.00065,0
2020-07-01 03:10:57,0,0.000903,0
2020-07-01 03:11:07,0,0.001674,0
2020-07-01 03:11:17,0,0.001269,0
2020-07-01 03:11:27,0,0.001715,0
2020-07-01 03:11:37,0,0.002084,0
2020-07-01 03:11:47,0,0.002157,0
2020-07-01 03:11:56,0,0.002146,0
2020-07-01 03:12:06,0,0.001712,0
2020-07-01 03:12:16,0,0.001636,0
2020-07-01 03:12:26,0,0.004317,0
2020-07-01 03:12:36,0,0.001924,0
2020-07-01 03:12:46,0,0.001755,0
2020-07-01 03:12:56,0,0.001038,0
2020-07-01 03:13:06,0,0.000942,0
2020-07-01 03:13:16,0,0.000549,0
2020-07-01 03:13:26,0,0.001607,0
2020-07-01 03:13:36,0,0.000496,0
2020-07-01 03:13:46,0,0.000458,0
2020-07-01 03:13:55,0,0.00051,0
2020-07-01 03:14:05,0,0.000459,0
2020-07-01 03:14:15,0,0.000268,0
2020-07-01 03:14:25,0,0.000268,0
2020-07-01 03:14:35,0,0.000268,0
2020-07-01 03:14:45,0,0.000267,0
2020-07-01 03:14:55,0,0.000267,0
2020-07-01 03:15:05,0,0.000267,0
2020-07-01 03:15:15,0,0.000266,0
2020-07-01 03:15:25,0,0.000266,0
2020-07-01 03:15:35,0,0.000266,0
2020-07-01 03:15:45,0,0.000266,0
2020-07-01 03:15:54,0,0.000266,0
2020-07-01 03:16:04,0,0.000266,0
2020-07-01 03:16:14,0,0.000266,0
2020-07-01 03:16:24,0,0.000266,0
2020-07-01 03:16:34,0,0.000266,0
2020-07-01 03:16:44,0,0.000266,0
2020-07-01 03:16:54,0,0.000266,0
2020-07-01 03:17:04,0,0.000266,0
2020-07-01 03:17:14,0,0.000267,0
2020-07-01 03:17:24,0,0.000266,0
2020-07-01 03:17:34,0,0.000267,0
2020-07-01 03:17:44,0,0.000267,0
2020-07-01 03:17:54,0,0.000257,0
2020-07-01 03:18:03,0,0.000267,0
2020-07-01 03:18:13,0,0.000267,0
2020-07-01 03:18:23,0,0.000267,0
2020-07-01 03:18:33,0,0.000267,0
2020-07-01 03:18:43,0,0.000267,0
2020-07-01 03:18:53,0,0.000262,0
2020-07-01 03:19:03,0,0.000248,0
2020-07-01 03:19:13,0,0.000293,0
2020-07-01 03:19:23,0,0.000308,0
2020-07-01 03:19:33,0,0.000309,0
2020-07-01 03:19:43,0,0.000313,0
2020-07-01 03:19:53,0,0.000238,0
2020-07-01 03:20:02,0,0.000238,0
2020-07-01 03:20:12,0,0.00026,0
2020-07-01 03:20:22,0,0.000261,0
2020-07-01 03:20:32,0,0.000291,0
2020-07-01 03:20:42,0,0.00051,0
2020-07-01 03:20:52,0,0.000511,0
2020-07-01 03:21:02,0,0.000512,0
2020-07-01 03:21:12,0,0.000443,0
2020-07-01 03:21:22,0,0.00078,0
2020-07-01 03:21:32,0,0.00078,0
2020-07-01 03:21:42,0,0.00042,0
2020-07-01 03:21:52,0,0.000764,0
2020-07-01 03:22:01,0,0.000518,0
2020-07-01 03:22:11,0,0.000531,0
2020-07-01 03:22:21,0,0.000707,0
2020-07-01 03:22:31,0,0.000766,0
2020-07-01 03:22:41,0,0.000775,0
2020-07-01 03:22:51,0,0.000742,0
2020-07-01 03:23:01,0,0.000986,0
2020-07-01 03:23:11,0,0.000881,0
2020-07-01 03:23:21,0,0.000746,0
2020-07-01 03:23:31,0,0.002182,0
2020-07-01 03:23:41,0,0.002187,0
2020-07-01 03:23:51,0,0.00079,0
2020-07-01 03:24:01,0,0.003992,0
2020-07-01 03:24:10,0,0.003992,0
2020-07-01 03:24:20,0,0.003992,0
2020-07-01 03:24:30,0,0.004119,0
2020-07-01 03:24:40,0,0.003939,0
2020-07-01 03:24:50,0,0.004138,0
2020-07-01 03:25:00,0,0.003577,0
2020-07-01 03:25:10,0,0.003487,0
2020-07-01 03:25:20,0,0.003425,0
2020-07-01 03:25:30,0,0.002866,0
2020-07-01 03:25:40,0,0.00373,0
2020-07-01 03:25:50,0,0.00253,0
2020-07-01 03:26:00,0,0.002931,0
2020-07-01 03:26:09,0,0.003462,0
2020-07-01 03:26:19,0,0.002717,0
2020-07-01 03:26:29,0,0.003382,0
2020-07-01 03:26:39,0,0.003684,0
2020-07-01 03:26:49,0,0.007517,1
2020-07-01 03:26:59,0,0.008529,1
2020-07-01 03:27:09,0,0.008529,1
2020-07-01 03:27:19,0,0.009349,1
2020-07-01 03:27:29,0,0.008299,1
2020-07-01 03:27:39,0,0.009116,1
2020-07-01 03:27:49,0,0.009116,1
2020-07-01 03:27:59,0,0.008955,1
2020-07-01 03:28:08,0,0.002675,0
2020-07-01 03:28:18,0,0.002738,0
2020-07-01 03:28:28,0,0.004485,0
2020-07-01 03:28:38,0,0.00176,0
2020-07-01 03:28:48,0,0.001339,0
2020-07-01 03:28:58,0,0.00179,0
2020-07-01 03:29:08,0,0.002058,0
2020-07-01 03:29:18,0,0.000483,0
2020-07-01 03:29:28,0,0.000708,0
2020-07-01 03:29:38,0,0.000541,0
